index;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47
xg-new_FAKP_F2X_chipF_grid_fly_002_window_4_offset_0_0;33439/10389;8835/11198;91.74 - 1.40 (1.45 - 1.4);24.51 (126.93);0.9144 (0.235);0.9774 (0.617);;3.7776 (0.87);98.2485 (92.22);39.0057 (13.5);2290807;58730 (5419);18.49;1.449;1.457;(45.32, 71.76, 91.74, 90.0, 90.0, 90.0);1.499;0.2144/0.1882;1.4;91.74 - 1.40;24.51;0.9144;0.9774;3.7776;98.2485;39.0057;58730;1.45 - 1.4;126.93;0.235;0.617;0.87;92.22;13.5;5419;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_4.cell;33439;8835;10389;11198;0.1882;0.2144;45.32;71.76;91.74;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_4_1_offset_0_0;33265/22118;12787/16716;91.03 - 1.40 (1.45 - 1.4);11.23 (260.61);0.9879 (0.128);0.9969 (0.476);;6.6393 (0.74);97.2163 (77.18);127.7664 (4.9);7125788;55772 (4373);16.34;1.511;1.499;(45.28, 69.42, 91.03, 90.0, 90.0, 90.0);1.532;0.1910/0.1532;1.4;91.03 - 1.40;11.23;0.9879;0.9969;6.6393;97.2163;127.7664;55772;1.45 - 1.4;260.61;0.128;0.476;0.74;77.18;4.9;4373;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_4_1.cell;33265;12787;22118;16716;0.1532;0.1910;45.28;69.42;91.03;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_003_window_1_offset_0_0;33439/21996;19429/26511;91.00 - 1.30 (1.35 - 1.3);11.57 (217.18);0.9866 (0.168);0.9966 (0.536);;6.3987 (0.71);99.1923 (92.65);121.1391 (6.8);8584160;70862 (6505);15.64;1.384;1.367;(45.34, 69.39, 91.0, 90.0, 90.0, 90.0);1.402;0.1832/0.1522;1.3;91.00 - 1.30;11.57;0.9866;0.9966;6.3987;99.1923;121.1391;70862;1.35 - 1.3;217.18;0.168;0.536;0.71;92.65;6.8;6505;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_003_window_1.cell;33439;19429;21996;26511;0.1522;0.1832;45.34;69.39;91.0;90.0;90.0;90.0
xg-FAKP_F2X_chip01_H1_grid_fly_001_offset_0_0;33748/19711;17218/22988;91.58 - 1.50 (1.55 - 1.5);22.11 (451.56);0.259 (0.085);0.6415 (0.396);;4.5545 (0.2);97.0681 (77.87);70.3974 (4.3);3302555;46913 (3692);12.53;1.683;1.699;(45.3, 71.28, 91.58, 90.0, 90.0, 90.0);1.697;0.2099/0.1740;1.5;91.58 - 1.50;22.11;0.259;0.6415;4.5545;97.0681;70.3974;46913;1.55 - 1.5;451.56;0.085;0.396;0.2;77.87;4.3;3692;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_H1_grid_fly_001.cell;33748;17218;19711;22988;0.1740;0.2099;45.3;71.28;91.58;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_002_offset_0_0;38364/23341;20198/26302;91.68 - 1.30 (1.35 - 1.3);15.65 (181.85);0.9652 (0.216);0.9911 (0.596);;4.895 (0.66);99.3391 (94.85);82.862 (11.2);6102786;73650 (6927);18.46;1.4;1.356;(45.29, 71.61, 91.68, 90.0, 90.0, 90.0);1.417;0.1829/0.1617;1.3;91.68 - 1.30;15.65;0.9652;0.9911;4.895;99.3391;82.862;73650;1.35 - 1.3;181.85;0.216;0.596;0.66;94.85;11.2;6927;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_002.cell;38364;20198;23341;26302;0.1617;0.1829;45.29;71.61;91.68;90.0;90.0;90.0
xg-FAKP_F2X_chip01_H12_grid_fly_001_1_offset_0_0;32574/21451;12698/18262;91.05 - 1.70 (1.76 - 1.7);15.39 (91.58);0.9789 (0.478);0.9947 (0.804);;5.6412 (1.18);99.9969 (99.94);85.6709 (27.4);2780362;32454 (3199);17.59;;;(45.3, 69.54, 91.05, 90.0, 90.0, 90.0);1.724;0.1943/0.1522;1.7;91.05 - 1.70;15.39;0.9789;0.9947;5.6412;99.9969;85.6709;32454;1.76 - 1.7;91.58;0.478;0.804;1.18;99.94;27.4;3199;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_H12_grid_fly_001_1.cell;32574;12698;21451;18262;0.1522;0.1943;45.3;69.54;91.05;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_1_offset_0_0;33439/14466;11989/17434;91.80 - 1.40 (1.45 - 1.4);19.97 (112.27);0.9336 (0.249);0.9827 (0.631);;4.6376 (0.92);99.84 (98.93);63.2778 (19.8);3791226;59914 (5835);18.79;1.429;1.436;(45.35, 71.95, 91.8, 90.0, 90.0, 90.0);1.459;0.1892/0.1686;1.4;91.80 - 1.40;19.97;0.9336;0.9827;4.6376;99.84;63.2778;59914;1.45 - 1.4;112.27;0.249;0.631;0.92;98.93;19.8;5835;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_1.cell;33439;11989;14466;17434;0.1686;0.1892;45.35;71.95;91.8;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_11_2_offset_0_0;33439/19732;10457/17365;91.66 - 1.40 (1.45 - 1.4);17.0 (123.52);0.9558 (0.285);0.9886 (0.666);;4.9568 (0.9);99.8065 (98.58);74.7856 (16.8);4435759;59313 (5767);18.6;1.439;1.427;(45.35, 71.37, 91.66, 90.0, 90.0, 90.0);1.473;0.1880/0.1623;1.4;91.66 - 1.40;17.0;0.9558;0.9886;4.9568;99.8065;74.7856;59313;1.45 - 1.4;123.52;0.285;0.666;0.9;98.58;16.8;5767;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_11_2.cell;33439;10457;19732;17365;0.1623;0.1880;45.35;71.37;91.66;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_8_2_offset_0_0;33439/23347;7079/8923;91.55 - 1.40 (1.45 - 1.4);21.41 (162.72);0.9335 (0.22);0.9827 (0.601);;4.026 (0.76);99.8123 (98.44);36.9268 (9.5);2179122;59012 (5731);18.12;1.481;1.457;(45.24, 71.26, 91.55, 90.0, 90.0, 90.0);1.502;0.2014/0.1693;1.4;91.55 - 1.40;21.41;0.9335;0.9827;4.026;99.8123;36.9268;59012;1.45 - 1.4;162.72;0.22;0.601;0.76;98.44;9.5;5731;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_8_2.cell;33439;7079;23347;8923;0.1693;0.2014;45.24;71.26;91.55;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_008_offset_0_0;31857/10190;8589/10580;91.70 - 1.40 (1.45 - 1.4);25.93 (116.31);0.8893 (0.352);0.9703 (0.722);;3.8514 (1.0);97.0939 (88.88);36.5243 (12.1);2113551;57867 (5210);18.57;;;(45.31, 71.59, 91.7, 90.0, 90.0, 90.0);1.481;0.2172/0.1854;1.4;91.70 - 1.40;25.93;0.8893;0.9703;3.8514;97.0939;36.5243;57867;1.45 - 1.4;116.31;0.352;0.722;1.0;88.88;12.1;5210;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_008.cell;31857;8589;10190;10580;0.1854;0.2172;45.31;71.59;91.7;90.0;90.0;90.0
xg-FAKP_F2X_chip01_G11_grid_fly_001_1_offset_0_0;26505/16838;5368/6443;91.05 - 1.70 (1.76 - 1.7);22.49 (109.11);0.9524 (0.37);0.9877 (0.735);;4.0608 (0.94);99.1618 (95.32);43.8226 (14.3);1410169;32179 (3053);17.13;1.74;;(45.27, 69.57, 91.05, 90.0, 90.0, 90.0);1.788;0.2267/0.1879;1.7;91.05 - 1.70;22.49;0.9524;0.9877;4.0608;99.1618;43.8226;32179;1.76 - 1.7;109.11;0.37;0.735;0.94;95.32;14.3;3053;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_G11_grid_fly_001_1.cell;26505;5368;16838;6443;0.1879;0.2267;45.27;69.57;91.05;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_10_offset_0_0;31892/13311;9135/11269;91.56 - 1.50 (1.55 - 1.5);20.2 (148.33);0.9525 (0.249);0.9878 (0.631);;4.1821 (1.19);98.6788 (90.65);37.486 (6.6);1789094;47727 (4313);17.97;;1.581;(45.18, 71.53, 91.56, 90.0, 90.0, 90.0);1.617;0.2035/0.1809;1.5;91.56 - 1.50;20.2;0.9525;0.9878;4.1821;98.6788;37.486;47727;1.55 - 1.5;148.33;0.249;0.631;1.19;90.65;6.6;4313;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_10.cell;31892;9135;13311;11269;0.1809;0.2035;45.18;71.53;91.56;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_2_offset_0_0;31892/29382;10979/18263;91.70 - 1.50 (1.55 - 1.5);18.45 (69.68);0.9395 (0.558);0.9843 (0.846);;5.353 (1.41);100.0 (99.98);89.1478 (41.1);4334810;48625 (4806);19.14;;1.585;(45.28, 71.64, 91.7, 90.0, 90.0, 90.0);-1000;0.1786/0.1547;1.5;91.70 - 1.50;18.45;0.9395;0.9843;5.353;100.0;89.1478;48625;1.55 - 1.5;69.68;0.558;0.846;1.41;99.98;41.1;4806;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_2.cell;31892;10979;29382;18263;0.1547;0.1786;45.28;71.64;91.7;90.0;90.0;90.0
xg-FAKP_F2X_chipA_A7_grid_fly_001_offset_0_0;37296/28712;12658/16627;91.64 - 1.50 (1.55 - 1.5);19.34 (116.87);0.8963 (0.304);0.9723 (0.683);;5.3391 (0.95);99.9835 (99.87);83.0953 (29.7);4028378;48479 (4783);21.16;1.536;;(45.29, 71.47, 91.64, 90.0, 90.0, 90.0);1.688;0.1880/0.1552;1.5;91.64 - 1.50;19.34;0.8963;0.9723;5.3391;99.9835;83.0953;48479;1.55 - 1.5;116.87;0.304;0.683;0.95;99.87;29.7;4783;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipA_A7_grid_fly_001.cell;37296;12658;28712;16627;0.1552;0.1880;45.29;71.47;91.64;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_3_offset_0_0;31892/29444;10448/13123;91.67 - 1.50 (1.55 - 1.5);14.81 (105.36);0.9649 (0.344);0.991 (0.716);;5.7012 (1.06);100.0021 (100.0);98.3393 (36.8);4775260;48559 (4809);19.27;;;(45.26, 71.58, 91.67, 90.0, 90.0, 90.0);1.531;0.1858/0.1540;1.5;91.67 - 1.50;14.81;0.9649;0.991;5.7012;100.0021;98.3393;48559;1.55 - 1.5;105.36;0.344;0.716;1.06;100.0;36.8;4809;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_3.cell;31892;10448;29444;13123;0.1540;0.1858;45.26;71.58;91.67;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_3_offset_0_0;33439/14163;11736/13830;90.87 - 1.90 (1.97 - 1.9);10.7 (124.8);0.9942 (0.372);0.9985 (0.737);;9.4262 (1.06);99.9099 (99.04);192.4236 (13.4);4479621;23280 (2270);14.94;;;(45.28, 69.41, 90.87, 90.0, 90.0, 90.0);1.948;0.2203/0.1900;1.9;90.87 - 1.90;10.7;0.9942;0.9985;9.4262;99.9099;192.4236;23280;1.97 - 1.9;124.8;0.372;0.737;1.06;99.04;13.4;2270;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_3.cell;33439;11736;14163;13830;0.1900;0.2203;45.28;69.41;90.87;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_4_offset_0_0;31892/22643;14352/18951;91.60 - 1.40 (1.45 - 1.4);18.71 (150.01);0.9338 (0.172);0.9827 (0.541);;4.5179 (0.7);99.9444 (99.44);64.5459 (17.5);3830347;59343 (5815);19.09;1.485;1.738;(45.22, 71.54, 91.6, 90.0, 90.0, 90.0);1.612;0.1906/0.1716;1.4;91.60 - 1.40;18.71;0.9338;0.9827;4.5179;99.9444;64.5459;59343;1.45 - 1.4;150.01;0.172;0.541;0.7;99.44;17.5;5815;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_4.cell;31892;14352;22643;18951;0.1716;0.1906;45.22;71.54;91.6;90.0;90.0;90.0
xg-FAKP_F2X_chip03_apo_grid_fly_005_offset_0_0;36176/20130;19484/26458;91.66 - 1.50 (1.55 - 1.5);15.81 (213.42);0.972 (0.087);0.9929 (0.399);;5.0564 (0.62);98.1095 (84.56);73.1673 (5.6);3478226;47538 (4048);17.13;1.618;1.68;(45.3, 71.4, 91.66, 90.0, 90.0, 90.0);1.674;0.2012/0.1593;1.5;91.66 - 1.50;15.81;0.972;0.9929;5.0564;98.1095;73.1673;47538;1.55 - 1.5;213.42;0.087;0.399;0.62;84.56;5.6;4048;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip03_apo_grid_fly_005.cell;36176;19484;20130;26458;0.1593;0.2012;45.3;71.4;91.66;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_9_2_offset_0_0;31892/30947;11491/14941;91.49 - 1.40 (1.45 - 1.4);18.35 (129.99);0.9453 (0.248);0.9858 (0.631);;4.72 (0.77);100.0 (100.0);60.9434 (22.2);3595903;59004 (5807);18.63;1.465;1.435;(45.19, 71.24, 91.49, 90.0, 90.0, 90.0);1.465;0.1939/0.1648;1.4;91.49 - 1.40;18.35;0.9453;0.9858;4.72;100.0;60.9434;59004;1.45 - 1.4;129.99;0.248;0.631;0.77;100.0;22.2;5807;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_9_2.cell;31892;11491;30947;14941;0.1648;0.1939;45.19;71.24;91.49;90.0;90.0;90.0
